class_name,image_path,target
n02417914,n02417914/sketch_11.JPEG,202
n02106166,n02106166/sketch_3.JPEG,138
n02097298,n02097298/sketch_45.JPEG,116
n02408429,n02408429/sketch_17.JPEG,198
n03832673,n03832673/sketch_44.JPEG,329
n01748264,n01748264/sketch_1.JPEG,38
n02417914,n02417914/sketch_24.JPEG,202
n02701002,n02701002/sketch_15.JPEG,228
n02027492,n02027492/sketch_34.JPEG,77
n04296562,n04296562/sketch_13.JPEG,393
n03584829,n03584829/sketch_13.JPEG,299
n03063689,n03063689/sketch_28.JPEG,265
n13052670,n13052670/sketch_42.JPEG,498
n02279972,n02279972/sketch_14.JPEG,182
n04517823,n04517823/sketch_38.JPEG,437
n02992211,n02992211/sketch_13.JPEG,260
n02396427,n02396427/sketch_16.JPEG,194
n02097298,n02097298/sketch_41.JPEG,116
n04259630,n04259630/sketch_5.JPEG,389
n04040759,n04040759/sketch_21.JPEG,358
n03929660,n03929660/sketch_47.JPEG,338
n02085782,n02085782/sketch_44.JPEG,84
n01514668,n01514668/sketch_16.JPEG,4
n02107574,n02107574/sketch_44.JPEG,141
n01753488,n01753488/sketch_7.JPEG,41
n02108915,n02108915/sketch_18.JPEG,145
n04081281,n04081281/sketch_26.JPEG,363
n02009912,n02009912/sketch_10.JPEG,74
n09288635,n09288635/sketch_34.JPEG,488
n04141076,n04141076/sketch_15.JPEG,371
n01614925,n01614925/sketch_30.JPEG,17
n03345487,n03345487/sketch_13.JPEG,279
n01983481,n01983481/sketch_1.JPEG,69
n02102177,n02102177/sketch_9.JPEG,128
n02002556,n02002556/sketch_22.JPEG,71
n02113023,n02113023/sketch_30.JPEG,156
n01873310,n01873310/sketch_48.JPEG,60
n04540053,n04540053/sketch_36.JPEG,443
n02641379,n02641379/sketch_44.JPEG,220
n03691459,n03691459/sketch_45.JPEG,308
n02002556,n02002556/sketch_48.JPEG,71
n01882714,n01882714/sketch_11.JPEG,61
n02109525,n02109525/sketch_8.JPEG,147
n02105412,n02105412/sketch_5.JPEG,134
n02437312,n02437312/sketch_16.JPEG,204
n01601694,n01601694/sketch_40.JPEG,15
n03376595,n03376595/sketch_6.JPEG,282
n02793495,n02793495/sketch_46.JPEG,236
n02018795,n02018795/sketch_13.JPEG,76
n02018795,n02018795/sketch_49.JPEG,76
n03942813,n03942813/sketch_22.JPEG,341
n02094114,n02094114/sketch_31.JPEG,107
n03916031,n03916031/sketch_24.JPEG,337
n02672831,n02672831/sketch_3.JPEG,222
n03773504,n03773504/sketch_20.JPEG,319
n04370456,n04370456/sketch_48.JPEG,407
n07579787,n07579787/sketch_21.JPEG,462
n01729322,n01729322/sketch_46.JPEG,32
n03759954,n03759954/sketch_11.JPEG,315
n03770439,n03770439/sketch_32.JPEG,318
n02100236,n02100236/sketch_11.JPEG,121
n02133161,n02133161/sketch_38.JPEG,175
n04604644,n04604644/sketch_50.JPEG,457
n02011460,n02011460/sketch_18.JPEG,75
n02097047,n02097047/sketch_41.JPEG,113
n12768682,n12768682/sketch_0.JPEG,496
n07248320,n07248320/sketch_47.JPEG,461
n07716358,n07716358/sketch_36.JPEG,469
n03933933,n03933933/sketch_49.JPEG,339
n03673027,n03673027/sketch_4.JPEG,306
n01950731,n01950731/sketch_49.JPEG,66
n02100236,n02100236/sketch_2.JPEG,121
n02056570,n02056570/sketch_45.JPEG,80
n13052670,n13052670/sketch_24.JPEG,498
n04209239,n04209239/sketch_48.JPEG,380
n02443114,n02443114/sketch_30.JPEG,208
n01494475,n01494475/sketch_33.JPEG,2
n02641379,n02641379/sketch_49.JPEG,220
n04229816,n04229816/sketch_45.JPEG,381
n02089867,n02089867/sketch_15.JPEG,95
n07920052,n07920052/sketch_0.JPEG,484
n03347037,n03347037/sketch_2.JPEG,280
n02097047,n02097047/sketch_10.JPEG,113
n02793495,n02793495/sketch_8.JPEG,236
n02096585,n02096585/sketch_17.JPEG,112
n02105162,n02105162/sketch_27.JPEG,133
n02643566,n02643566/sketch_3.JPEG,221
n04493381,n04493381/sketch_37.JPEG,432
n02727426,n02727426/sketch_47.JPEG,230
n04263257,n04263257/sketch_17.JPEG,390
n03788365,n03788365/sketch_3.JPEG,323
n03794056,n03794056/sketch_14.JPEG,326
n01728572,n01728572/sketch_43.JPEG,31
n02992529,n02992529/sketch_24.JPEG,261
n04550184,n04550184/sketch_22.JPEG,445
n02018795,n02018795/sketch_14.JPEG,76
n02951585,n02951585/sketch_5.JPEG,257
n03857828,n03857828/sketch_42.JPEG,330
n04507155,n04507155/sketch_45.JPEG,435
n01910747,n01910747/sketch_8.JPEG,62
