class_name,image_path,target
n04235860,n04235860/sketch_2.JPEG,382
n07734744,n07734744/sketch_45.JPEG,473
n02098286,n02098286/sketch_6.JPEG,117
n02403003,n02403003/sketch_13.JPEG,197
n04456115,n04456115/sketch_32.JPEG,423
n09472597,n09472597/sketch_45.JPEG,489
n02096437,n02096437/sketch_40.JPEG,111
n03481172,n03481172/sketch_17.JPEG,293
n01855032,n01855032/sketch_41.JPEG,56
n01843065,n01843065/sketch_18.JPEG,54
n03530642,n03530642/sketch_34.JPEG,296
n02791124,n02791124/sketch_38.JPEG,235
n03710193,n03710193/sketch_10.JPEG,311
n01580077,n01580077/sketch_3.JPEG,12
n02108915,n02108915/sketch_48.JPEG,145
n01531178,n01531178/sketch_30.JPEG,7
n03444034,n03444034/sketch_18.JPEG,287
n03425413,n03425413/sketch_29.JPEG,286
n03895866,n03895866/sketch_12.JPEG,335
n02971356,n02971356/sketch_8.JPEG,258
n04344873,n04344873/sketch_23.JPEG,400
n03781244,n03781244/sketch_26.JPEG,321
n07716906,n07716906/sketch_0.JPEG,470
n01843383,n01843383/sketch_31.JPEG,55
n01950731,n01950731/sketch_40.JPEG,66
n04606251,n04606251/sketch_39.JPEG,458
n01532829,n01532829/sketch_24.JPEG,8
n03063599,n03063599/sketch_48.JPEG,264
n04310018,n04310018/sketch_25.JPEG,394
n02101388,n02101388/sketch_21.JPEG,126
n03188531,n03188531/sketch_13.JPEG,272
n01534433,n01534433/sketch_40.JPEG,9
n03763968,n03763968/sketch_32.JPEG,317
n02101388,n02101388/sketch_16.JPEG,126
n03788365,n03788365/sketch_37.JPEG,323
n03673027,n03673027/sketch_22.JPEG,306
n02105855,n02105855/sketch_29.JPEG,136
n03481172,n03481172/sketch_42.JPEG,293
n02415577,n02415577/sketch_23.JPEG,201
n04317175,n04317175/sketch_4.JPEG,395
n04380533,n04380533/sketch_49.JPEG,412
n01749939,n01749939/sketch_31.JPEG,39
n02895154,n02895154/sketch_25.JPEG,252
n03763968,n03763968/sketch_37.JPEG,317
n02892201,n02892201/sketch_23.JPEG,250
n02396427,n02396427/sketch_46.JPEG,194
n02104029,n02104029/sketch_5.JPEG,131
n02494079,n02494079/sketch_27.JPEG,218
n02112350,n02112350/sketch_36.JPEG,155
n03089624,n03089624/sketch_42.JPEG,266
n03980874,n03980874/sketch_44.JPEG,347
n03127925,n03127925/sketch_39.JPEG,269
n02268443,n02268443/sketch_9.JPEG,180
n04136333,n04136333/sketch_11.JPEG,370
n02769748,n02769748/sketch_36.JPEG,233
n01592084,n01592084/sketch_30.JPEG,14
n02094258,n02094258/sketch_11.JPEG,108
n04275548,n04275548/sketch_14.JPEG,392
n03584829,n03584829/sketch_36.JPEG,299
n02769748,n02769748/sketch_31.JPEG,233
n04554684,n04554684/sketch_46.JPEG,447
n03976657,n03976657/sketch_34.JPEG,346
n02091134,n02091134/sketch_34.JPEG,100
n01978287,n01978287/sketch_44.JPEG,68
n03476684,n03476684/sketch_39.JPEG,292
n04476259,n04476259/sketch_47.JPEG,425
n04579432,n04579432/sketch_1.JPEG,450
n01534433,n01534433/sketch_2.JPEG,9
n07860988,n07860988/sketch_11.JPEG,481
n04296562,n04296562/sketch_9.JPEG,393
n01601694,n01601694/sketch_17.JPEG,15
n02096177,n02096177/sketch_32.JPEG,110
n01872401,n01872401/sketch_4.JPEG,59
n01950731,n01950731/sketch_32.JPEG,66
n02236044,n02236044/sketch_14.JPEG,179
n01843065,n01843065/sketch_38.JPEG,54
n04428191,n04428191/sketch_41.JPEG,417
n03832673,n03832673/sketch_18.JPEG,329
n03355925,n03355925/sketch_24.JPEG,281
n03445777,n03445777/sketch_22.JPEG,288
n01537544,n01537544/sketch_40.JPEG,10
n02132136,n02132136/sketch_36.JPEG,174
n04209239,n04209239/sketch_30.JPEG,380
n01882714,n01882714/sketch_17.JPEG,61
n04487394,n04487394/sketch_25.JPEG,431
n04146614,n04146614/sketch_6.JPEG,373
n07873807,n07873807/sketch_17.JPEG,482
n02091467,n02091467/sketch_47.JPEG,101
n01774750,n01774750/sketch_15.JPEG,46
n04201297,n04201297/sketch_39.JPEG,376
n02104029,n02104029/sketch_31.JPEG,131
n01795545,n01795545/sketch_34.JPEG,48
n02992211,n02992211/sketch_17.JPEG,260
n02087394,n02087394/sketch_12.JPEG,89
n04532106,n04532106/sketch_40.JPEG,441
n02441942,n02441942/sketch_47.JPEG,206
n04409515,n04409515/sketch_2.JPEG,415
n02133161,n02133161/sketch_30.JPEG,175
n04118776,n04118776/sketch_8.JPEG,365
n04429376,n04429376/sketch_37.JPEG,418
n02096585,n02096585/sketch_32.JPEG,112
n04517823,n04517823/sketch_39.JPEG,437
n02105162,n02105162/sketch_1.JPEG,133
n02488702,n02488702/sketch_30.JPEG,215
n02108089,n02108089/sketch_43.JPEG,143
n02793495,n02793495/sketch_1.JPEG,236
n02814533,n02814533/sketch_4.JPEG,241
n02098286,n02098286/sketch_34.JPEG,117
n02106550,n02106550/sketch_11.JPEG,139
n02113799,n02113799/sketch_24.JPEG,159
n03759954,n03759954/sketch_3.JPEG,315
n04026417,n04026417/sketch_9.JPEG,354
n02412080,n02412080/sketch_6.JPEG,200
n02510455,n02510455/sketch_27.JPEG,219
n02091032,n02091032/sketch_33.JPEG,99
n02974003,n02974003/sketch_36.JPEG,259
n02123045,n02123045/sketch_3.JPEG,166
n01968897,n01968897/sketch_10.JPEG,67
n04465501,n04465501/sketch_29.JPEG,424
n01537544,n01537544/sketch_44.JPEG,10
n01751748,n01751748/sketch_6.JPEG,40
n04606251,n04606251/sketch_16.JPEG,458
n04325704,n04325704/sketch_27.JPEG,396
n06785654,n06785654/sketch_45.JPEG,460
n04509417,n04509417/sketch_8.JPEG,436
n02113624,n02113624/sketch_15.JPEG,157
n02093256,n02093256/sketch_34.JPEG,105
