class_name,image_path,target
n04004767,n04004767/sketch_3.JPEG,351
n02114548,n02114548/sketch_24.JPEG,161
n01644900,n01644900/sketch_48.JPEG,23
n02107574,n02107574/sketch_1.JPEG,141
n01744401,n01744401/sketch_3.JPEG,37
n04507155,n04507155/sketch_25.JPEG,435
n12998815,n12998815/sketch_35.JPEG,497
n02087394,n02087394/sketch_25.JPEG,89
n03134739,n03134739/sketch_27.JPEG,271
n04404412,n04404412/sketch_42.JPEG,414
n04525305,n04525305/sketch_21.JPEG,440
n04560804,n04560804/sketch_36.JPEG,449
n03642806,n03642806/sketch_47.JPEG,304
n07716906,n07716906/sketch_9.JPEG,470
n03355925,n03355925/sketch_47.JPEG,281
n04026417,n04026417/sketch_29.JPEG,354
n02113624,n02113624/sketch_36.JPEG,157
n01729322,n01729322/sketch_16.JPEG,32
n01616318,n01616318/sketch_22.JPEG,18
n04350905,n04350905/sketch_43.JPEG,401
n04127249,n04127249/sketch_3.JPEG,368
n03598930,n03598930/sketch_40.JPEG,301
n09193705,n09193705/sketch_7.JPEG,485
n03425413,n03425413/sketch_40.JPEG,286
n01688243,n01688243/sketch_29.JPEG,25
n04037443,n04037443/sketch_43.JPEG,356
n04120489,n04120489/sketch_31.JPEG,366
n01806567,n01806567/sketch_34.JPEG,49
n02085620,n02085620/sketch_33.JPEG,83
n04275548,n04275548/sketch_3.JPEG,392
n02268443,n02268443/sketch_27.JPEG,180
n01774750,n01774750/sketch_34.JPEG,46
n09256479,n09256479/sketch_17.JPEG,487
n04131690,n04131690/sketch_46.JPEG,369
n02494079,n02494079/sketch_25.JPEG,218
n01833805,n01833805/sketch_4.JPEG,53
n03942813,n03942813/sketch_6.JPEG,341
n02129604,n02129604/sketch_42.JPEG,172
n04326547,n04326547/sketch_45.JPEG,397
n04005630,n04005630/sketch_28.JPEG,352
n02113799,n02113799/sketch_21.JPEG,159
n02408429,n02408429/sketch_25.JPEG,198
n02951585,n02951585/sketch_40.JPEG,257
n03871628,n03871628/sketch_23.JPEG,331
n04505470,n04505470/sketch_29.JPEG,434
n02092002,n02092002/sketch_18.JPEG,103
n01739381,n01739381/sketch_0.JPEG,34
n03544143,n03544143/sketch_40.JPEG,298
n02708093,n02708093/sketch_28.JPEG,229
n03891251,n03891251/sketch_35.JPEG,334
n04208210,n04208210/sketch_18.JPEG,378
n02088632,n02088632/sketch_28.JPEG,94
n04596742,n04596742/sketch_46.JPEG,455
n04263257,n04263257/sketch_50.JPEG,390
n02077923,n02077923/sketch_31.JPEG,82
n02410509,n02410509/sketch_27.JPEG,199
n02971356,n02971356/sketch_38.JPEG,258
n04296562,n04296562/sketch_34.JPEG,393
n02102480,n02102480/sketch_22.JPEG,130
n04532106,n04532106/sketch_34.JPEG,441
n02097209,n02097209/sketch_26.JPEG,115
n01644900,n01644900/sketch_31.JPEG,23
n04204347,n04204347/sketch_23.JPEG,377
n04509417,n04509417/sketch_7.JPEG,436
n01828970,n01828970/sketch_23.JPEG,52
n01531178,n01531178/sketch_20.JPEG,7
n03496892,n03496892/sketch_14.JPEG,294
n02100735,n02100735/sketch_2.JPEG,123
n01855032,n01855032/sketch_26.JPEG,56
n07753592,n07753592/sketch_32.JPEG,478
n01855672,n01855672/sketch_32.JPEG,57
n01632777,n01632777/sketch_10.JPEG,20
n03249569,n03249569/sketch_42.JPEG,275
n04325704,n04325704/sketch_26.JPEG,396
n02027492,n02027492/sketch_18.JPEG,77
n03347037,n03347037/sketch_39.JPEG,280
n02109525,n02109525/sketch_14.JPEG,147
n04486054,n04486054/sketch_39.JPEG,429
n01641577,n01641577/sketch_2.JPEG,21
n02396427,n02396427/sketch_18.JPEG,194
n02110958,n02110958/sketch_37.JPEG,150
n03958227,n03958227/sketch_0.JPEG,343
n01770393,n01770393/sketch_45.JPEG,43
n01855672,n01855672/sketch_25.JPEG,57
